agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,opti_cost,oc_diff,relative_diff,node_sequence,link_sequence,time_sequence,time_decimal_sequence,
422,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:05;0737:05;0738:05;0739:05;0752:39;0753:39;0754:39;0755:39;0756:39;0757:39;0758:39;0759:39;0800:39;,456.08;457.08;458.08;459.08;472.67;473.67;474.67;475.67;476.67;477.67;478.67;479.67;480.67;
423,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:09;0737:09;0738:09;0739:09;0752:45;0753:45;0754:45;0755:46;0756:46;0757:49;0758:49;0759:49;0800:49;,456.17;457.17;458.17;459.17;472.75;473.75;474.75;475.78;476.78;477.82;478.82;479.82;480.82;
424,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:15;0737:15;0738:15;0739:15;0752:45;0753:45;0754:45;0755:47;0756:47;0757:52;0758:52;0759:52;0800:52;,456.25;457.25;458.25;459.25;472.77;473.77;474.77;475.80;476.80;477.87;478.87;479.87;480.87;
425,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:20;0737:20;0738:20;0739:20;0752:51;0753:51;0754:51;0755:52;0756:52;0757:52;0758:52;0759:52;0800:52;,456.33;457.33;458.33;459.33;472.85;473.85;474.85;475.88;476.88;477.88;478.88;479.88;480.88;
426,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:24;0737:24;0738:24;0739:24;0752:54;0753:57;0754:57;0755:57;0756:57;0757:59;0758:59;0759:59;0800:59;,456.42;457.42;458.42;459.42;472.92;473.95;474.95;475.95;476.95;477.98;478.98;479.98;480.98;
427,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:30;0737:30;0738:30;0739:30;0752:57;0754:00;0755:00;0756:07;0757:07;0758:09;0759:09;0800:09;0801:09;,456.50;457.50;458.50;459.50;472.95;474.02;475.02;476.12;477.12;478.17;479.17;480.17;481.17;
428,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:36;0737:36;0738:36;0739:36;0752:59;0754:01;0755:01;0756:07;0757:07;0758:14;0759:14;0800:14;0801:14;,456.60;457.60;458.60;459.60;472.98;474.03;475.03;476.13;477.13;478.23;479.23;480.23;481.23;
429,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:40;0737:40;0738:40;0739:40;0753:00;0754:04;0755:04;0756:19;0757:19;0758:19;0759:19;0800:19;0801:19;,456.68;457.68;458.68;459.68;473.00;474.07;475.07;476.32;477.32;478.32;479.32;480.32;481.32;
430,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:45;0737:45;0738:45;0739:45;0753:43;0754:43;0755:43;0756:46;0757:46;0758:47;0759:47;0800:47;0801:47;,456.77;457.77;458.77;459.77;473.72;474.72;475.72;476.78;477.78;478.80;479.80;480.80;481.80;
431,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:51;0737:51;0738:51;0739:51;0753:49;0754:51;0755:51;0756:51;0757:51;0758:52;0759:52;0800:52;0801:52;,456.85;457.85;458.85;459.85;473.82;474.85;475.85;476.85;477.85;478.87;479.87;480.87;481.87;
432,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0736:55;0737:55;0738:55;0739:55;0753:50;0754:52;0755:52;0756:52;0757:52;0758:57;0759:57;0800:57;0801:57;,456.93;457.93;458.93;459.93;473.83;474.87;475.87;476.88;477.88;478.95;479.95;480.95;481.95;
433,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:00;0738:00;0739:00;0740:00;0753:51;0754:53;0755:53;0756:54;0757:54;0759:02;0800:02;0801:02;0802:02;,457.02;458.02;459.02;460.02;473.85;474.90;475.90;476.92;477.92;479.05;480.05;481.05;482.05;
434,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:06;0738:06;0739:06;0740:06;0753:52;0754:54;0755:54;0756:57;0757:57;0759:05;0800:05;0801:05;0802:05;,457.10;458.10;459.10;460.10;473.88;474.92;475.92;476.95;477.95;479.08;480.08;481.08;482.08;
435,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:12;0738:12;0739:12;0740:12;0753:54;0754:58;0755:58;0756:58;0757:58;0759:06;0800:06;0801:06;0802:06;,457.20;458.20;459.20;460.20;473.92;474.97;475.97;476.97;477.97;479.10;480.10;481.10;482.10;
436,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:16;0738:16;0739:16;0740:16;0753:57;0755:00;0756:00;0757:02;0758:02;0759:07;0800:07;0801:07;0802:07;,457.28;458.28;459.28;460.28;473.95;475.02;476.02;477.05;478.05;479.12;480.12;481.12;482.12;
437,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:22;0738:22;0739:22;0740:22;0753:58;0755:01;0756:01;0757:05;0758:05;0759:08;0800:08;0801:08;0802:08;,457.37;458.37;459.37;460.37;473.97;475.03;476.03;477.08;478.08;479.15;480.15;481.15;482.15;
438,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:27;0738:27;0739:27;0740:27;0754:00;0755:04;0756:04;0757:06;0758:06;0759:09;0800:09;0801:09;0802:09;,457.45;458.45;459.45;460.45;474.00;475.07;476.07;477.10;478.10;479.17;480.17;481.17;482.17;
439,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:31;0738:31;0739:31;0740:31;0754:39;0755:39;0756:39;0757:39;0758:39;0759:40;0800:40;0801:40;0802:40;,457.53;458.53;459.53;460.53;474.67;475.67;476.67;477.67;478.67;479.68;480.68;481.68;482.68;
440,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:37;0738:37;0739:37;0740:37;0754:40;0755:40;0756:40;0757:42;0758:42;0759:42;0800:42;0801:42;0802:42;,457.62;458.62;459.62;460.62;474.68;475.68;476.68;477.70;478.70;479.70;480.70;481.70;482.70;
441,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:42;0738:42;0739:42;0740:42;0754:44;0755:44;0756:44;0757:44;0758:44;0759:46;0800:46;0801:46;0802:46;,457.70;458.70;459.70;460.70;474.73;475.73;476.73;477.73;478.73;479.78;480.78;481.78;482.78;
442,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:47;0738:47;0739:47;0740:47;0754:46;0755:51;0756:51;0757:51;0758:51;0759:53;0800:53;0801:53;0802:53;,457.80;458.80;459.80;460.80;474.78;475.85;476.85;477.85;478.85;479.90;480.90;481.90;482.90;
443,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:52;0738:52;0739:52;0740:52;0754:49;0755:52;0756:52;0757:53;0758:53;0759:55;0800:55;0801:55;0802:55;,457.88;458.88;459.88;460.88;474.82;475.87;476.87;477.90;478.90;479.93;480.93;481.93;482.93;
444,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0737:58;0738:58;0739:58;0740:58;0754:52;0755:54;0756:54;0757:54;0758:54;0759:57;0800:57;0801:57;0802:57;,457.97;458.97;459.97;460.97;474.87;475.92;476.92;477.92;478.92;479.95;480.95;481.95;482.95;
445,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:02;0739:02;0740:02;0741:02;0754:53;0755:57;0756:57;0758:08;0759:08;0800:09;0801:09;0802:09;0803:09;,458.05;459.05;460.05;461.05;474.90;475.95;476.95;478.15;479.15;480.17;481.17;482.17;483.17;
446,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:07;0739:07;0740:07;0741:07;0755:00;0756:01;0757:01;0758:09;0759:09;0800:12;0801:12;0802:12;0803:12;,458.13;459.13;460.13;461.13;475.00;476.03;477.03;478.17;479.17;480.20;481.20;482.20;483.20;
447,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:13;0739:13;0740:13;0741:13;0755:44;0756:45;0757:45;0758:45;0759:45;0800:45;0801:45;0802:45;0803:45;,458.22;459.22;460.22;461.22;475.73;476.77;477.77;478.77;479.77;480.77;481.77;482.77;483.77;
448,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:17;0739:17;0740:17;0741:17;0755:45;0756:46;0757:46;0758:47;0759:47;0800:49;0801:49;0802:49;0803:49;,458.30;459.30;460.30;461.30;475.77;476.78;477.78;478.80;479.80;480.82;481.82;482.82;483.82;
449,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:23;0739:23;0740:23;0741:23;0755:52;0756:52;0757:52;0758:52;0759:52;0800:57;0801:57;0802:57;0803:57;,458.40;459.40;460.40;461.40;475.87;476.87;477.87;478.88;479.88;480.95;481.95;482.95;483.95;
450,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:29;0739:29;0740:29;0741:29;0755:52;0756:52;0757:52;0758:53;0759:53;0800:58;0801:58;0802:58;0803:58;,458.48;459.48;460.48;461.48;475.88;476.88;477.88;478.90;479.90;480.97;481.97;482.97;483.97;
451,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:34;0739:34;0740:34;0741:34;0755:53;0756:53;0757:53;0758:54;0759:54;0800:59;0801:59;0802:59;0803:59;,458.57;459.57;460.57;461.57;475.90;476.90;477.90;478.92;479.92;480.98;481.98;482.98;483.98;
452,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:38;0739:38;0740:38;0741:38;0755:57;0756:57;0757:57;0758:57;0759:57;0801:00;0802:00;0803:00;0804:00;,458.65;459.65;460.65;461.65;475.95;476.95;477.95;478.95;479.95;481.00;482.00;483.00;484.00;
453,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:44;0739:44;0740:44;0741:44;0755:59;0756:59;0757:59;0759:00;0800:00;0801:04;0802:04;0803:04;0804:04;,458.73;459.73;460.73;461.73;475.98;476.98;477.98;479.02;480.02;481.07;482.07;483.07;484.07;
454,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:49;0739:49;0740:49;0741:49;0756:39;0757:39;0758:39;0759:39;0800:39;0801:40;0802:40;0803:40;0804:40;,458.82;459.82;460.82;461.82;476.67;477.67;478.67;479.67;480.67;481.68;482.68;483.68;484.68;
455,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0738:53;0739:53;0740:53;0741:53;0756:43;0757:55;0758:55;0800:00;0801:00;0802:00;0803:00;0804:00;0805:00;,458.90;459.90;460.90;461.90;476.72;477.93;478.93;480.02;481.02;482.02;483.02;484.02;485.02;
456,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:00;0740:00;0741:00;0742:00;0756:44;0757:58;0758:58;0800:02;0801:02;0802:04;0803:04;0804:04;0805:04;,459.00;460.00;461.00;462.00;476.73;477.97;478.97;480.05;481.05;482.07;483.07;484.07;485.07;
457,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:05;0740:05;0741:05;0742:05;0756:45;0758:01;0759:01;0800:05;0801:05;0802:08;0803:08;0804:08;0805:08;,459.08;460.08;461.08;462.08;476.77;478.03;479.03;480.08;481.08;482.15;483.15;484.15;485.15;
458,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:09;0740:09;0741:09;0742:09;0756:46;0758:02;0759:02;0800:06;0801:06;0802:09;0803:09;0804:09;0805:09;,459.17;460.17;461.17;462.17;476.78;478.05;479.05;480.10;481.10;482.17;483.17;484.17;485.17;
459,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:15;0740:15;0741:15;0742:15;0756:47;0758:04;0759:04;0800:07;0801:07;0802:14;0803:14;0804:14;0805:14;,459.25;460.25;461.25;462.25;476.80;478.07;479.07;480.13;481.13;482.23;483.23;484.23;485.23;
460,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:20;0740:20;0741:20;0742:20;0756:49;0758:05;0759:05;0800:08;0801:08;0802:15;0803:15;0804:15;0805:15;,459.33;460.33;461.33;462.33;476.82;478.08;479.08;480.15;481.15;482.27;483.27;484.27;485.27;
461,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:24;0740:24;0741:24;0742:24;0756:50;0758:07;0759:07;0800:14;0801:14;0802:16;0803:16;0804:16;0805:16;,459.42;460.42;461.42;462.42;476.83;478.13;479.13;480.23;481.23;482.28;483.28;484.28;485.28;
462,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:30;0740:30;0741:30;0742:30;0756:52;0758:09;0759:09;0800:15;0801:15;0802:17;0803:17;0804:17;0805:17;,459.50;460.50;461.50;462.50;476.87;478.17;479.17;480.27;481.27;482.30;483.30;484.30;485.30;
463,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:36;0740:36;0741:36;0742:36;0756:55;0758:12;0759:12;0800:17;0801:17;0802:20;0803:20;0804:20;0805:20;,459.60;460.60;461.60;462.60;476.93;478.20;479.20;480.30;481.30;482.33;483.33;484.33;485.33;
464,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:40;0740:40;0741:40;0742:40;0756:57;0758:15;0759:15;0800:19;0801:19;0802:22;0803:22;0804:22;0805:22;,459.68;460.68;461.68;462.68;476.95;478.25;479.25;480.32;481.32;482.37;483.37;484.37;485.37;
465,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:45;0740:45;0741:45;0742:45;0756:58;0758:16;0759:16;0800:20;0801:20;0802:22;0803:22;0804:22;0805:22;,459.77;460.77;461.77;462.77;476.97;478.28;479.28;480.33;481.33;482.38;483.38;484.38;485.38;
466,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:51;0740:51;0741:51;0742:51;0757:39;0758:43;0759:43;0800:44;0801:44;0802:44;0803:44;0804:44;0805:44;,459.85;460.85;461.85;462.85;477.67;478.72;479.72;480.73;481.73;482.73;483.73;484.73;485.73;
467,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0739:55;0740:55;0741:55;0742:55;0757:40;0758:46;0759:46;0800:46;0801:46;0802:47;0803:47;0804:47;0805:47;,459.93;460.93;461.93;462.93;477.68;478.78;479.78;480.78;481.78;482.80;483.80;484.80;485.80;
468,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:00;0741:00;0742:00;0743:00;0757:42;0758:49;0759:49;0800:49;0801:49;0802:54;0803:54;0804:54;0805:54;,460.02;461.02;462.02;463.02;477.70;478.82;479.82;480.82;481.82;482.92;483.92;484.92;485.92;
469,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:06;0741:06;0742:06;0743:06;0757:43;0758:52;0759:52;0800:54;0801:54;0803:00;0804:00;0805:00;0806:00;,460.10;461.10;462.10;463.10;477.72;478.87;479.87;480.92;481.92;483.00;484.00;485.00;486.00;
470,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:12;0741:12;0742:12;0743:12;0757:45;0758:52;0759:52;0800:55;0801:55;0803:06;0804:06;0805:06;0806:06;,460.20;461.20;462.20;463.20;477.75;478.88;479.88;480.93;481.93;483.10;484.10;485.10;486.10;
471,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:16;0741:16;0742:16;0743:16;0757:45;0758:55;0759:55;0800:57;0801:57;0803:07;0804:07;0805:07;0806:07;,460.28;461.28;462.28;463.28;477.77;478.93;479.93;480.95;481.95;483.13;484.13;485.13;486.13;
472,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:22;0741:22;0742:22;0743:22;0757:46;0759:00;0800:00;0801:00;0802:00;0803:08;0804:08;0805:08;0806:08;,460.37;461.37;462.37;463.37;477.78;479.00;480.00;481.02;482.02;483.15;484.15;485.15;486.15;
473,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:27;0741:27;0742:27;0743:27;0757:49;0759:05;0800:05;0801:06;0802:06;0803:14;0804:14;0805:14;0806:14;,460.45;461.45;462.45;463.45;477.82;479.08;480.08;481.10;482.10;483.23;484.23;485.23;486.23;
474,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:31;0741:31;0742:31;0743:31;0757:50;0759:06;0800:06;0801:07;0802:07;0803:17;0804:17;0805:17;0806:17;,460.53;461.53;462.53;463.53;477.83;479.10;480.10;481.12;482.12;483.30;484.30;485.30;486.30;
475,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:37;0741:37;0742:37;0743:37;0757:51;0759:08;0800:08;0801:16;0802:16;0803:19;0804:19;0805:19;0806:19;,460.62;461.62;462.62;463.62;477.85;479.15;480.15;481.28;482.28;483.32;484.32;485.32;486.32;
476,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:42;0741:42;0742:42;0743:42;0757:52;0759:10;0800:10;0801:22;0802:22;0803:22;0804:22;0805:22;0806:22;,460.70;461.70;462.70;463.70;477.87;479.18;480.18;481.37;482.37;483.38;484.38;485.38;486.38;
477,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:47;0741:47;0742:47;0743:47;0757:53;0759:13;0800:13;0801:25;0802:25;0803:25;0804:25;0805:25;0806:25;,460.80;461.80;462.80;463.80;477.90;479.22;480.22;481.43;482.43;483.43;484.43;485.43;486.43;
478,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:52;0741:52;0742:52;0743:52;0757:58;0759:15;0800:15;0801:27;0802:27;0803:27;0804:27;0805:27;0806:27;,460.88;461.88;462.88;463.88;477.97;479.27;480.27;481.45;482.45;483.45;484.45;485.45;486.45;
479,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0740:58;0741:58;0742:58;0743:58;0758:40;0759:44;0800:44;0801:44;0802:44;0803:46;0804:46;0805:46;0806:46;,460.97;461.97;462.97;463.97;478.68;479.73;480.73;481.73;482.73;483.78;484.78;485.78;486.78;
480,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0741:02;0742:02;0743:02;0744:02;0758:42;0759:45;0800:45;0801:46;0802:46;0803:47;0804:47;0805:47;0806:47;,461.05;462.05;463.05;464.05;478.70;479.77;480.77;481.78;482.78;483.80;484.80;485.80;486.80;
481,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0741:07;0742:07;0743:07;0744:07;0758:43;0759:47;0800:47;0801:47;0802:47;0803:52;0804:52;0805:52;0806:52;,461.13;462.13;463.13;464.13;478.72;479.80;480.80;481.80;482.80;483.87;484.87;485.87;486.87;
482,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0741:13;0742:13;0743:13;0744:13;0758:45;0759:49;0800:49;0801:49;0802:49;0803:52;0804:52;0805:52;0806:52;,461.22;462.22;463.22;464.22;478.75;479.82;480.82;481.82;482.82;483.88;484.88;485.88;486.88;
483,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0741:17;0742:17;0743:17;0744:17;0758:45;0759:51;0800:51;0801:52;0802:52;0803:53;0804:53;0805:53;0806:53;,461.30;462.30;463.30;464.30;478.77;479.85;480.85;481.87;482.87;483.90;484.90;485.90;486.90;
484,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0741:23;0742:23;0743:23;0744:23;0758:46;0759:52;0800:52;0801:53;0802:53;0803:59;0804:59;0805:59;0806:59;,461.40;462.40;463.40;464.40;478.78;479.88;480.88;481.90;482.90;483.98;484.98;485.98;486.98;
485,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0741:29;0742:29;0743:29;0744:29;0758:47;0759:53;0800:53;0801:54;0802:54;0804:00;0805:00;0806:00;0807:00;,461.48;462.48;463.48;464.48;478.80;479.90;480.90;481.92;482.92;484.00;485.00;486.00;487.00;
486,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0741:34;0742:34;0743:34;0744:34;0758:49;0759:58;0800:58;0802:00;0803:00;0804:09;0805:09;0806:09;0807:09;,461.57;462.57;463.57;464.57;478.82;479.97;480.97;482.00;483.00;484.17;485.17;486.17;487.17;
487,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0741:38;0742:38;0743:38;0744:38;0758:51;0759:59;0800:59;0802:01;0803:01;0804:10;0805:10;0806:10;0807:10;,461.65;462.65;463.65;464.65;478.85;479.98;480.98;482.03;483.03;484.18;485.18;486.18;487.18;
